audio,audio_filepath,speaker,transcript
954206432_417663_417669_25724,../Data/audio/bcd/voices/954206432_417663_417669_25724.ogg,954206432,7479679533269938
954206432_420775_420785_25740,../Data/audio/bcd/voices/954206432_420775_420785_25740.ogg,954206432,8467512151321166
954206432_420797_420802_25634,../Data/audio/bcd/voices/954206432_420797_420802_25634.ogg,954206432,4967429556972546
954206432_421377_421383_25835,../Data/audio/bcd/voices/954206432_421377_421383_25835.ogg,954206432,9128169685164758
426881765_421582_421583_25726,../Data/audio/bcd/voices/426881765_421582_421583_25726.ogg,426881765,2152521332553677
426881765_421584_421587_25815,../Data/audio/bcd/voices/426881765_421584_421587_25815.ogg,426881765,3772457969549283
954206432_421691_421696_26100,../Data/audio/bcd/voices/954206432_421691_421696_26100.ogg,954206432,3641982137321686
426881765_422545_422546_25529,../Data/audio/bcd/voices/426881765_422545_422546_25529.ogg,426881765,6279317577542742
954206432_424301_424302_25949,../Data/audio/bcd/voices/954206432_424301_424302_25949.ogg,954206432,7622394871866188
919361428_427009_427010_25800,../Data/audio/bcd/voices/919361428_427009_427010_25800.ogg,919361428,1168389863571756
919361428_427015_427016_25165,../Data/audio/bcd/voices/919361428_427015_427016_25165.ogg,919361428,7786493786839197
919361428_427087_427088_25576,../Data/audio/bcd/voices/919361428_427087_427088_25576.ogg,919361428,4287655973892943
919361428_427091_427092_26073,../Data/audio/bcd/voices/919361428_427091_427092_26073.ogg,919361428,2995379537743314
919361428_427105_427106_25700,../Data/audio/bcd/voices/919361428_427105_427106_25700.ogg,919361428,3173797842429194
919361428_427131_427132_25878,../Data/audio/bcd/voices/919361428_427131_427132_25878.ogg,919361428,1341983788193731
919361428_427197_427198_25836,../Data/audio/bcd/voices/919361428_427197_427198_25836.ogg,919361428,3629392824293871
919361428_427253_427254_25438,../Data/audio/bcd/voices/919361428_427253_427254_25438.ogg,919361428,4816951529883779
919361428_427255_427256_25659,../Data/audio/bcd/voices/919361428_427255_427256_25659.ogg,919361428,2379211786143113
919361428_427359_427360_25766,../Data/audio/bcd/voices/919361428_427359_427360_25766.ogg,919361428,7447585224318159
919361428_427385_427386_25246,../Data/audio/bcd/voices/919361428_427385_427386_25246.ogg,919361428,6139876762597544
919361428_427653_427654_25398,../Data/audio/bcd/voices/919361428_427653_427654_25398.ogg,919361428,8214458874858741
919361428_427889_427890_25661,../Data/audio/bcd/voices/919361428_427889_427890_25661.ogg,919361428,7629876818161118
919361428_429268_429274_25952,../Data/audio/bcd/voices/919361428_429268_429274_25952.ogg,919361428,2814275486249236
919361428_429718_429721_25354,../Data/audio/bcd/voices/919361428_429718_429721_25354.ogg,919361428,3494142378774916
919361428_429866_429871_25355,../Data/audio/bcd/voices/919361428_429866_429871_25355.ogg,919361428,3388371976344291
919361428_429996_430001_25622,../Data/audio/bcd/voices/919361428_429996_430001_25622.ogg,919361428,5511929517149352
919361428_430028_430033_25765,../Data/audio/bcd/voices/919361428_430028_430033_25765.ogg,919361428,2567159423918358
919361428_430104_430109_26074,../Data/audio/bcd/voices/919361428_430104_430109_26074.ogg,919361428,7772594495756132
919361428_432503_432506_25677,../Data/audio/bcd/voices/919361428_432503_432506_25677.ogg,919361428,1489922167541266
919361428_432528_432532_25970,../Data/audio/bcd/voices/919361428_432528_432532_25970.ogg,919361428,7735919321594254
954206432_432708_432714_25532,../Data/audio/bcd/voices/954206432_432708_432714_25532.ogg,954206432,6749888982447515
1051072005_432947_432948_25352,../Data/audio/bcd/voices/1051072005_432947_432948_25352.ogg,1051072005,7981258837276818
1051072005_432987_432992_26071,../Data/audio/bcd/voices/1051072005_432987_432992_26071.ogg,1051072005,4579858642131774
1051072005_433068_433073_25439,../Data/audio/bcd/voices/1051072005_433068_433073_25439.ogg,1051072005,2879759238714223
1051072005_433201_433204_25337,../Data/audio/bcd/voices/1051072005_433201_433204_25337.ogg,1051072005,8854873945154771
1051072005_433213_433218_25902,../Data/audio/bcd/voices/1051072005_433213_433218_25902.ogg,1051072005,7876418422198514
1051072005_433239_433244_26058,../Data/audio/bcd/voices/1051072005_433239_433244_26058.ogg,1051072005,2516277328875118
1051072005_433245_433253_26113,../Data/audio/bcd/voices/1051072005_433245_433253_26113.ogg,1051072005,4943133416356967
1051072005_433535_433540_26063,../Data/audio/bcd/voices/1051072005_433535_433540_26063.ogg,1051072005,6264415158145939
1051072005_433942_433948_26061,../Data/audio/bcd/voices/1051072005_433942_433948_26061.ogg,1051072005,4315485158351887
954206432_434038_434051_25468,../Data/audio/bcd/voices/954206432_434038_434051_25468.ogg,954206432,2865814163515934
1051072005_434068_434071_25719,../Data/audio/bcd/voices/1051072005_434068_434071_25719.ogg,1051072005,2879565924329988
1051072005_434094_434099_25785,../Data/audio/bcd/voices/1051072005_434094_434099_25785.ogg,1051072005,5375324673196773
1201653758_443004_443005_25573,../Data/audio/bcd/voices/1201653758_443004_443005_25573.ogg,1201653758,2597625967958511
1201653758_443058_443059_25819,../Data/audio/bcd/voices/1201653758_443058_443059_25819.ogg,1201653758,1737278832997814
1051072005_443892_443897_25476,../Data/audio/bcd/voices/1051072005_443892_443897_25476.ogg,1051072005,2729779728892514
1051072005_443956_443957_25598,../Data/audio/bcd/voices/1051072005_443956_443957_25598.ogg,1051072005,6175914524625964
1051072005_443962_443966_25450,../Data/audio/bcd/voices/1051072005_443962_443966_25450.ogg,1051072005,3843767821786981
1051072005_444017_444018_25831,../Data/audio/bcd/voices/1051072005_444017_444018_25831.ogg,1051072005,8247221554779549
1051072005_444041_444042_26147,../Data/audio/bcd/voices/1051072005_444041_444042_26147.ogg,1051072005,8111887822228163
1051072005_444103_444104_26124,../Data/audio/bcd/voices/1051072005_444103_444104_26124.ogg,1051072005,7538894577269888
1051072005_444270_444271_25169,../Data/audio/bcd/voices/1051072005_444270_444271_25169.ogg,1051072005,1859146278437880
1051072005_444280_444281_25460,../Data/audio/bcd/voices/1051072005_444280_444281_25460.ogg,1051072005,4292896971589411
1051072005_444469_444470_25467,../Data/audio/bcd/voices/1051072005_444469_444470_25467.ogg,1051072005,6178719156632889
1051072005_444493_444494_25283,../Data/audio/bcd/voices/1051072005_444493_444494_25283.ogg,1051072005,3616631535458678
976055738_445884_445897_26002,../Data/audio/bcd/voices/976055738_445884_445897_26002.ogg,976055738,3452841134923691
976055738_448626_448641_25942,../Data/audio/bcd/voices/976055738_448626_448641_25942.ogg,976055738,1685414996634165
976055738_448670_448683_25252,../Data/audio/bcd/voices/976055738_448670_448683_25252.ogg,976055738,4738615492946791
976055738_449209_449240_26094,../Data/audio/bcd/voices/976055738_449209_449240_26094.ogg,976055738,7158551925747136
976055738_450083_450093_25672,../Data/audio/bcd/voices/976055738_450083_450093_25672.ogg,976055738,2263517513593129
539261624_451154_451225_25285,../Data/audio/bcd/voices/539261624_451154_451225_25285.ogg,539261624,6742748352586568
539261624_452001_452015_25166,../Data/audio/bcd/voices/539261624_452001_452015_25166.ogg,539261624,8586772982461448
976055738_452749_452783_26098,../Data/audio/bcd/voices/976055738_452749_452783_26098.ogg,976055738,2454523987265412
539261624_452949_452959_26130,../Data/audio/bcd/voices/539261624_452949_452959_26130.ogg,539261624,7298512158961345
539261624_452974_452983_25300,../Data/audio/bcd/voices/539261624_452974_452983_25300.ogg,539261624,1969628148471116
539261624_453272_453300_26128,../Data/audio/bcd/voices/539261624_453272_453300_26128.ogg,539261624,6274958982477196
539261624_453951_453960_25497,../Data/audio/bcd/voices/539261624_453951_453960_25497.ogg,539261624,3774383381394184
976055738_453975_453992_26134,../Data/audio/bcd/voices/976055738_453975_453992_26134.ogg,976055738,9671124418914277
976055738_454590_454603_25895,../Data/audio/bcd/voices/976055738_454590_454603_25895.ogg,976055738,7542924219362316
976055738_454866_454896_25990,../Data/audio/bcd/voices/976055738_454866_454896_25990.ogg,976055738,2339347523919811
539261624_454905_454925_25798,../Data/audio/bcd/voices/539261624_454905_454925_25798.ogg,539261624,2318734813824422
539261624_456649_456670_25327,../Data/audio/bcd/voices/539261624_456649_456670_25327.ogg,539261624,9125861877789771
539261624_456775_456802_25164,../Data/audio/bcd/voices/539261624_456775_456802_25164.ogg,539261624,5886512421187965
539261624_457247_458931_25200,../Data/audio/bcd/voices/539261624_457247_458931_25200.ogg,539261624,3371848921274735
539261624_459742_459765_25544,../Data/audio/bcd/voices/539261624_459742_459765_25544.ogg,539261624,7545349354195223
539261624_460722_460744_25940,../Data/audio/bcd/voices/539261624_460722_460744_25940.ogg,539261624,7932974532124826
1201653758_461331_461340_26095,../Data/audio/bcd/voices/1201653758_461331_461340_26095.ogg,1201653758,2162467671554564
539261624_461403_461415_25205,../Data/audio/bcd/voices/539261624_461403_461415_25205.ogg,539261624,7677378295785962
1201653758_461441_461446_25888,../Data/audio/bcd/voices/1201653758_461441_461446_25888.ogg,1201653758,4894635715489157
1201653758_461511_461513_25647,../Data/audio/bcd/voices/1201653758_461511_461513_25647.ogg,1201653758,5316796476771458
539261624_461599_461614_25927,../Data/audio/bcd/voices/539261624_461599_461614_25927.ogg,539261624,4194943674296226
539261624_462172_462199_26023,../Data/audio/bcd/voices/539261624_462172_462199_26023.ogg,539261624,3742188196849739
426881765_466657_466705_25963,../Data/audio/bcd/voices/426881765_466657_466705_25963.ogg,426881765,1539268466763464
539261624_467567_467589_25784,../Data/audio/bcd/voices/539261624_467567_467589_25784.ogg,539261624,7265287924143923
539261624_467628_467640_25833,../Data/audio/bcd/voices/539261624_467628_467640_25833.ogg,539261624,9524369297641586
1201653758_467606_467645_25977,../Data/audio/bcd/voices/1201653758_467606_467645_25977.ogg,1201653758,8337154858248535
539261624_468043_468071_25190,../Data/audio/bcd/voices/539261624_468043_468071_25190.ogg,539261624,6358843188932115
1201653758_469796_469840_25554,../Data/audio/bcd/voices/1201653758_469796_469840_25554.ogg,1201653758,5296641911984495
1201653758_470962_470976_25688,../Data/audio/bcd/voices/1201653758_470962_470976_25688.ogg,1201653758,6198466246286891
1201653758_471410_471422_25441,../Data/audio/bcd/voices/1201653758_471410_471422_25441.ogg,1201653758,4239155389629566
1201653758_471660_471689_25346,../Data/audio/bcd/voices/1201653758_471660_471689_25346.ogg,1201653758,7625193644889492
976055738_473542_473596_25269,../Data/audio/bcd/voices/976055738_473542_473596_25269.ogg,976055738,7567772887877998
976055738_473762_473799_25771,../Data/audio/bcd/voices/976055738_473762_473799_25771.ogg,976055738,3397186757296172
