audio,audio_filepath,speaker,transcript
671891258_422024_422031_26561,../Data/audio/car/voices/671891258_422024_422031_26561.ogg,671891258,14-XY-753
671891258_422036_422037_26263,../Data/audio/car/voices/671891258_422036_422037_26263.ogg,671891258,07-KV-958
314849420_422256_422259_26888,../Data/audio/car/voices/314849420_422256_422259_26888.ogg,314849420,47-PQ-729
671891258_422427_422430_26762,../Data/audio/car/voices/671891258_422427_422430_26762.ogg,671891258,21-VW-988
671891258_422602_422603_26666,../Data/audio/car/voices/671891258_422602_422603_26666.ogg,671891258,69-PM-648
671891258_422622_422623_26730,../Data/audio/car/voices/671891258_422622_422623_26730.ogg,671891258,41-SW-837
5196964268_422941_422942_26734,../Data/audio/car/voices/5196964268_422941_422942_26734.ogg,5196964268,61-FH-672
5196964268_423009_423010_26739,../Data/audio/car/voices/5196964268_423009_423010_26739.ogg,5196964268,42-QG-737
5196964268_423049_423050_26774,../Data/audio/car/voices/5196964268_423049_423050_26774.ogg,5196964268,60-EK-716
5196964268_423069_423070_26158,../Data/audio/car/voices/5196964268_423069_423070_26158.ogg,5196964268,06-UQ-066
5196964268_423099_423100_26193,../Data/audio/car/voices/5196964268_423099_423100_26193.ogg,5196964268,13-GS-359
5196964268_423161_423162_26783,../Data/audio/car/voices/5196964268_423161_423162_26783.ogg,5196964268,38-EB-532
5196964268_423172_423173_27143,../Data/audio/car/voices/5196964268_423172_423173_27143.ogg,5196964268,07-NA-643
5196964268_423232_423233_26231,../Data/audio/car/voices/5196964268_423232_423233_26231.ogg,5196964268,27-SF-661
314849420_423414_423415_26889,../Data/audio/car/voices/314849420_423414_423415_26889.ogg,314849420,32-SQ-422
5196964268_423580_423581_26440,../Data/audio/car/voices/5196964268_423580_423581_26440.ogg,5196964268,72-OY-797
5196964268_424564_424565_26933,../Data/audio/car/voices/5196964268_424564_424565_26933.ogg,5196964268,52-LL-167
5196964268_424582_424583_26874,../Data/audio/car/voices/5196964268_424582_424583_26874.ogg,5196964268,09-EP-428
5196964268_424684_424685_26645,../Data/audio/car/voices/5196964268_424684_424685_26645.ogg,5196964268,90-SG-913
5196964268_424690_424691_26885,../Data/audio/car/voices/5196964268_424690_424691_26885.ogg,5196964268,62-TO-904
671891258_428129_428130_26558,../Data/audio/car/voices/671891258_428129_428130_26558.ogg,671891258,57-OR-522
912272968_433499_433508_26435,../Data/audio/car/voices/912272968_433499_433508_26435.ogg,912272968,60-MR-726
912272968_433584_433588_26970,../Data/audio/car/voices/912272968_433584_433588_26970.ogg,912272968,77-DL-041
912272968_433815_433821_26471,../Data/audio/car/voices/912272968_433815_433821_26471.ogg,912272968,39-RV-793
912272968_433911_433916_26407,../Data/audio/car/voices/912272968_433911_433916_26407.ogg,912272968,11-ZT-997
912272968_433993_433994_26516,../Data/audio/car/voices/912272968_433993_433994_26516.ogg,912272968,09-XI-882
912272968_434557_434562_27083,../Data/audio/car/voices/912272968_434557_434562_27083.ogg,912272968,49-YN-385
912272968_434604_434608_26357,../Data/audio/car/voices/912272968_434604_434608_26357.ogg,912272968,48-ZS-354
912272968_435001_435006_26845,../Data/audio/car/voices/912272968_435001_435006_26845.ogg,912272968,61-PE-287
912272968_435023_435030_26980,../Data/audio/car/voices/912272968_435023_435030_26980.ogg,912272968,28-DV-403
912272968_435164_435170_26456,../Data/audio/car/voices/912272968_435164_435170_26456.ogg,912272968,53-NQ-668
912272968_435175_435183_26316,../Data/audio/car/voices/912272968_435175_435183_26316.ogg,912272968,71-IM-676
5196964268_443164_443167_26638,../Data/audio/car/voices/5196964268_443164_443167_26638.ogg,5196964268,17-BS-609
5196964268_443322_443323_26214,../Data/audio/car/voices/5196964268_443322_443323_26214.ogg,5196964268,36-DT-005
5196964268_443404_443405_26386,../Data/audio/car/voices/5196964268_443404_443405_26386.ogg,5196964268,55-HO-326
1128232293_445082_445083_26353,../Data/audio/car/voices/1128232293_445082_445083_26353.ogg,1128232293,13-CH-968
5196964268_445264_445267_26185,../Data/audio/car/voices/5196964268_445264_445267_26185.ogg,5196964268,66-ZQ-859
5196964268_445306_445308_26515,../Data/audio/car/voices/5196964268_445306_445308_26515.ogg,5196964268,19-DW-835
5196964268_445314_445315_27050,../Data/audio/car/voices/5196964268_445314_445315_27050.ogg,5196964268,57-PG-616
1128232293_445634_445642_27024,../Data/audio/car/voices/1128232293_445634_445642_27024.ogg,1128232293,31-ZJ-577
1128232293_447686_447697_26917,../Data/audio/car/voices/1128232293_447686_447697_26917.ogg,1128232293,30-ZK-069
1128232293_448145_448164_26820,../Data/audio/car/voices/1128232293_448145_448164_26820.ogg,1128232293,07-NI-448
1128232293_449088_449105_26598,../Data/audio/car/voices/1128232293_449088_449105_26598.ogg,1128232293,07-GJ-443
