audio,audio_filepath,speaker,transcript
426881765_413466_413467_31837,../Data/audio/dat/voices/426881765_413466_413467_31837.ogg,426881765,iyirmi doqquzun dekabr ayı
910545275_414052_414053_28924,../Data/audio/dat/voices/910545275_414052_414053_28924.ogg,910545275,mayın 26-ı 1917-ci il
910545275_414062_414063_28429,../Data/audio/dat/voices/910545275_414062_414063_28429.ogg,910545275,aprelin 19-u 1953-cü il
910545275_414100_414103_28340,../Data/audio/dat/voices/910545275_414100_414103_28340.ogg,910545275,yanvarın 21-i 1939-cu il
910545275_414148_414149_29753,../Data/audio/dat/voices/910545275_414148_414149_29753.ogg,910545275,11.06.1951
910545275_414159_414161_27396,../Data/audio/dat/voices/910545275_414159_414161_27396.ogg,910545275,1977-ci ilin iyunun 27-i
910545275_414182_414183_27837,../Data/audio/dat/voices/910545275_414182_414183_27837.ogg,910545275,1977-ci ilin aprelin 2-i
910545275_414194_414197_29155,../Data/audio/dat/voices/910545275_414194_414197_29155.ogg,910545275,aprelin 9-u 1923-cü il
910545275_414204_414207_30273,../Data/audio/dat/voices/910545275_414204_414207_30273.ogg,910545275,bir mart 2016
910545275_414216_414217_30533,../Data/audio/dat/voices/910545275_414216_414217_30533.ogg,910545275,doqquz avqust 1908
910545275_414224_414225_29658,../Data/audio/dat/voices/910545275_414224_414225_29658.ogg,910545275,19.07.1999
910545275_414250_414251_30836,../Data/audio/dat/voices/910545275_414250_414251_30836.ogg,910545275,dörd iyun 1918
910545275_414260_414263_27428,../Data/audio/dat/voices/910545275_414260_414263_27428.ogg,910545275,1956-cı ilin mayın 16-i
910545275_414264_414265_27457,../Data/audio/dat/voices/910545275_414264_414265_27457.ogg,910545275,1949-cu ilin avqustun 1-i
910545275_414298_414299_31531,../Data/audio/dat/voices/910545275_414298_414299_31531.ogg,910545275,iyirmi səkkizin yanvar ayı
910545275_414300_414301_27210,../Data/audio/dat/voices/910545275_414300_414301_27210.ogg,910545275,1939-cu ilin iyunun 7-i
910545275_414394_414396_27734,../Data/audio/dat/voices/910545275_414394_414396_27734.ogg,910545275,1929-cu ilin iyulun 11-i
910545275_414416_414419_27783,../Data/audio/dat/voices/910545275_414416_414419_27783.ogg,910545275,1917-ci ilin iyulun 13-ü
910545275_414542_414549_32124,../Data/audio/dat/voices/910545275_414542_414549_32124.ogg,910545275,əlli birin yanvar ayı
910545275_414643_414647_27871,../Data/audio/dat/voices/910545275_414643_414647_27871.ogg,910545275,1923-cü ilin noyabrın 19-u
910545275_414672_414675_29175,../Data/audio/dat/voices/910545275_414672_414675_29175.ogg,910545275,21.05.1982
910545275_414712_414714_31762,../Data/audio/dat/voices/910545275_414712_414714_31762.ogg,910545275,iyirmi ikinin avqust ayı
910545275_414802_414803_28369,../Data/audio/dat/voices/910545275_414802_414803_28369.ogg,910545275,noyabrın 14-ü 2006-cı il
910545275_414816_414817_27550,../Data/audio/dat/voices/910545275_414816_414817_27550.ogg,910545275,1903-cü ilin noyabrın 3-ü
910545275_414867_414868_30607,../Data/audio/dat/voices/910545275_414867_414868_30607.ogg,910545275,iyirmi dörd sentyabr 1986
910545275_414879_414880_28470,../Data/audio/dat/voices/910545275_414879_414880_28470.ogg,910545275,martın 29-u 2001-ci il
910545275_414887_414888_30355,../Data/audio/dat/voices/910545275_414887_414888_30355.ogg,910545275,on yeddi dekabr 1984
910545275_414889_414890_29784,../Data/audio/dat/voices/910545275_414889_414890_29784.ogg,910545275,05.10.2022
910545275_414897_414898_31038,../Data/audio/dat/voices/910545275_414897_414898_31038.ogg,910545275,iyirmi altı oktyabr 1996
910545275_414927_414928_30490,../Data/audio/dat/voices/910545275_414927_414928_30490.ogg,910545275,on doqquz iyul 2008
910545275_414963_414964_28143,../Data/audio/dat/voices/910545275_414963_414964_28143.ogg,910545275,1939-cu ilin sentyabrın 26-ı
910545275_414997_414998_31448,../Data/audio/dat/voices/910545275_414997_414998_31448.ogg,910545275,iyirmi ikinin may ayı
910545275_415009_415010_28214,../Data/audio/dat/voices/910545275_415009_415010_28214.ogg,910545275,oktyabrın 1-i 1939-cu il
910545275_415061_415062_27445,../Data/audio/dat/voices/910545275_415061_415062_27445.ogg,910545275,1959-cu ilin avqustun 10-u
910545275_415065_415066_28184,../Data/audio/dat/voices/910545275_415065_415066_28184.ogg,910545275,iyulun 6-ı 1916-cı il
910545275_415091_415092_29719,../Data/audio/dat/voices/910545275_415091_415092_29719.ogg,910545275,15.05.1937
910545275_415093_415094_28043,../Data/audio/dat/voices/910545275_415093_415094_28043.ogg,910545275,2023-cü ilin avqustun 3-ü
910545275_415099_415100_27330,../Data/audio/dat/voices/910545275_415099_415100_27330.ogg,910545275,1949-cu ilin avqustun 3-ü
910545275_415115_415116_29984,../Data/audio/dat/voices/910545275_415115_415116_29984.ogg,910545275,07.05.2020
910545275_415163_415167_31228,../Data/audio/dat/voices/910545275_415163_415167_31228.ogg,910545275,ikimin beşin fevral ayı
910545275_415199_415200_30797,../Data/audio/dat/voices/910545275_415199_415200_30797.ogg,910545275,iyirmi may 1989
