audio,audio_filepath,speaker,transcript
5440156582_417642_417643_34815,../Data/audio/id/voices/5440156582_417642_417643_34815.ogg,5440156582,AA 2628391
5440156582_417664_417665_33294,../Data/audio/id/voices/5440156582_417664_417665_33294.ogg,5440156582,AZE 27782688
5440156582_417700_417701_32718,../Data/audio/id/voices/5440156582_417700_417701_32718.ogg,5440156582,O8TWA7W
5440156582_417734_417735_32806,../Data/audio/id/voices/5440156582_417734_417735_32806.ogg,5440156582,RY6062V
5440156582_417748_417749_33741,../Data/audio/id/voices/5440156582_417748_417749_33741.ogg,5440156582,AZE 12227246
426881765_421588_421591_33931,../Data/audio/id/voices/426881765_421588_421591_33931.ogg,426881765,AZE 72985116
426881765_421600_421603_34501,../Data/audio/id/voices/426881765_421600_421603_34501.ogg,426881765,AA 4622766
426881765_421608_421611_34162,../Data/audio/id/voices/426881765_421608_421611_34162.ogg,426881765,AZE 31938336
426881765_421657_421660_34542,../Data/audio/id/voices/426881765_421657_421660_34542.ogg,426881765,AA 3658555
426881765_421821_421828_33574,../Data/audio/id/voices/426881765_421821_421828_33574.ogg,426881765,AZE 91986737
426881765_422555_422556_32548,../Data/audio/id/voices/426881765_422555_422556_32548.ogg,426881765,P595C7A
5196964268_422841_422842_32876,../Data/audio/id/voices/5196964268_422841_422842_32876.ogg,5196964268,50KFF2D
5196964268_422843_422844_32455,../Data/audio/id/voices/5196964268_422843_422844_32455.ogg,5196964268,D6Q4PQX
5196964268_422859_422860_34260,../Data/audio/id/voices/5196964268_422859_422860_34260.ogg,5196964268,AA 9554176
5196964268_422875_422878_32299,../Data/audio/id/voices/5196964268_422875_422878_32299.ogg,5196964268,AS94UUH
5196964268_422893_422894_34573,../Data/audio/id/voices/5196964268_422893_422894_34573.ogg,5196964268,AA 7439444
5196964268_422897_422900_33452,../Data/audio/id/voices/5196964268_422897_422900_33452.ogg,5196964268,AZE 78181234
5196964268_422965_422966_33742,../Data/audio/id/voices/5196964268_422965_422966_33742.ogg,5196964268,AZE 71377472
5196964268_422971_422972_33114,../Data/audio/id/voices/5196964268_422971_422972_33114.ogg,5196964268,XKM0DO4
5196964268_422979_422980_33940,../Data/audio/id/voices/5196964268_422979_422980_33940.ogg,5196964268,AZE 95755345
5196964268_423029_423030_32220,../Data/audio/id/voices/5196964268_423029_423030_32220.ogg,5196964268,I1F4C3G
5196964268_423047_423048_33660,../Data/audio/id/voices/5196964268_423047_423048_33660.ogg,5196964268,AZE 97598547
5196964268_423053_423054_33972,../Data/audio/id/voices/5196964268_423053_423054_33972.ogg,5196964268,AZE 11712174
5196964268_423085_423086_32629,../Data/audio/id/voices/5196964268_423085_423086_32629.ogg,5196964268,CZ206GD
5196964268_423101_423102_34849,../Data/audio/id/voices/5196964268_423101_423102_34849.ogg,5196964268,AA 8439279
5196964268_423121_423122_34199,../Data/audio/id/voices/5196964268_423121_423122_34199.ogg,5196964268,AA 5928188
5196964268_423125_423126_34257,../Data/audio/id/voices/5196964268_423125_423126_34257.ogg,5196964268,AA 4449879
5196964268_423194_423195_34364,../Data/audio/id/voices/5196964268_423194_423195_34364.ogg,5196964268,AA 3359931
5196964268_423202_423203_34978,../Data/audio/id/voices/5196964268_423202_423203_34978.ogg,5196964268,AA 7689813
5196964268_423224_423225_32448,../Data/audio/id/voices/5196964268_423224_423225_32448.ogg,5196964268,7A5VFNN
5196964268_423304_423305_34296,../Data/audio/id/voices/5196964268_423304_423305_34296.ogg,5196964268,AA 2387384
5196964268_423308_423309_34784,../Data/audio/id/voices/5196964268_423308_423309_34784.ogg,5196964268,AA 5296883
5196964268_423524_423525_33650,../Data/audio/id/voices/5196964268_423524_423525_33650.ogg,5196964268,AZE 94561843
5196964268_423550_423551_34897,../Data/audio/id/voices/5196964268_423550_423551_34897.ogg,5196964268,AA 1273968
