audio,audio_filepath,speaker,transcript
640339050_417034_417035_38159,../Data/audio/mon/voices/640339050_417034_417035_38159.ogg,640339050,6 tam yüzdə 68 azn
640339050_417038_417039_38314,../Data/audio/mon/voices/640339050_417038_417039_38314.ogg,640339050,9 tam onda 3 manat
640339050_417040_417041_36992,../Data/audio/mon/voices/640339050_417040_417041_36992.ogg,640339050,767 manat 19 qəpik
640339050_417074_417075_37168,../Data/audio/mon/voices/640339050_417074_417075_37168.ogg,640339050,8066 manat 7 qəpik
640339050_417088_417089_36367,../Data/audio/mon/voices/640339050_417088_417089_36367.ogg,640339050,8 dollar 9 sent
640339050_417092_417093_36299,../Data/audio/mon/voices/640339050_417092_417093_36299.ogg,640339050,2 dollar 25 sent
640339050_417112_417113_36332,../Data/audio/mon/voices/640339050_417112_417113_36332.ogg,640339050,1 dollar 83 sent
640339050_417114_417115_38589,../Data/audio/mon/voices/640339050_417114_417115_38589.ogg,640339050,40 tam yüzdə 48 manat
640339050_417124_417125_37508,../Data/audio/mon/voices/640339050_417124_417125_37508.ogg,640339050,10 nöqtə 67 azn
640339050_417136_417137_39390,../Data/audio/mon/voices/640339050_417136_417137_39390.ogg,640339050,3 yevro 48 sent
640339050_417162_417163_37100,../Data/audio/mon/voices/640339050_417162_417163_37100.ogg,640339050,682 manat 32 qəpik
314849420_421851_421852_38713,../Data/audio/mon/voices/314849420_421851_421852_38713.ogg,314849420,907 tam yüzdə 42 manat
314849420_421900_421901_38569,../Data/audio/mon/voices/314849420_421900_421901_38569.ogg,314849420,58 tam yüzdə 77 manat
314849420_421916_421917_36538,../Data/audio/mon/voices/314849420_421916_421917_36538.ogg,314849420,3 manat 87 qəpik
314849420_421972_421977_38794,../Data/audio/mon/voices/314849420_421972_421977_38794.ogg,314849420,975 tam yüzdə 88 manat
314849420_422006_422007_37486,../Data/audio/mon/voices/314849420_422006_422007_37486.ogg,314849420,10 nöqtə 82 azn
