audio,audio_filepath,speaker,transcript
5440156582_417632_417635_35911,../Data/audio/phn/voices/5440156582_417632_417635_35911.ogg,5440156582,077 3925196
5440156582_417714_417715_35526,../Data/audio/phn/voices/5440156582_417714_417715_35526.ogg,5440156582,050 6335423
5440156582_417718_417719_36063,../Data/audio/phn/voices/5440156582_417718_417719_36063.ogg,5440156582,099 8578976
705098248_420041_420045_35704,../Data/audio/phn/voices/705098248_420041_420045_35704.ogg,705098248,055 7529591
705098248_420142_420145_35724,../Data/audio/phn/voices/705098248_420142_420145_35724.ogg,705098248,055 9263967
705098248_420172_420173_35851,../Data/audio/phn/voices/705098248_420172_420173_35851.ogg,705098248,070 8647789
705098248_420271_420274_35342,../Data/audio/phn/voices/705098248_420271_420274_35342.ogg,705098248,012 1181229
705098248_420439_420440_35491,../Data/audio/phn/voices/705098248_420439_420440_35491.ogg,705098248,050 7141164
705098248_420911_420914_35368,../Data/audio/phn/voices/705098248_420911_420914_35368.ogg,705098248,012 7779384
705098248_421138_421139_35521,../Data/audio/phn/voices/705098248_421138_421139_35521.ogg,705098248,050 2184112
5196964268_422879_422880_35696,../Data/audio/phn/voices/5196964268_422879_422880_35696.ogg,5196964268,055 3211977
5196964268_422987_422988_35389,../Data/audio/phn/voices/5196964268_422987_422988_35389.ogg,5196964268,012 1648873
5196964268_422995_422996_35354,../Data/audio/phn/voices/5196964268_422995_422996_35354.ogg,5196964268,012 1436776
5196964268_423127_423128_35624,../Data/audio/phn/voices/5196964268_423127_423128_35624.ogg,5196964268,051 4671162
5196964268_423340_423341_35590,../Data/audio/phn/voices/5196964268_423340_423341_35590.ogg,5196964268,051 4926717
5196964268_423350_423351_35756,../Data/audio/phn/voices/5196964268_423350_423351_35756.ogg,5196964268,055 7985363
5196964268_423482_423483_36013,../Data/audio/phn/voices/5196964268_423482_423483_36013.ogg,5196964268,077 8578349
5196964268_423498_423499_35722,../Data/audio/phn/voices/5196964268_423498_423499_35722.ogg,5196964268,055 7859928
5196964268_423500_423501_35566,../Data/audio/phn/voices/5196964268_423500_423501_35566.ogg,5196964268,051 6245189
5196964268_423590_423591_35904,../Data/audio/phn/voices/5196964268_423590_423591_35904.ogg,5196964268,070 7534467
5196964268_424574_424575_35461,../Data/audio/phn/voices/5196964268_424574_424575_35461.ogg,5196964268,050 8438732
5196964268_424604_424605_36025,../Data/audio/phn/voices/5196964268_424604_424605_36025.ogg,5196964268,077 7972977
5196964268_424644_424645_35440,../Data/audio/phn/voices/5196964268_424644_424645_35440.ogg,5196964268,050 4565689
5196964268_424662_424663_36022,../Data/audio/phn/voices/5196964268_424662_424663_36022.ogg,5196964268,077 9419977
5196964268_424694_424695_35405,../Data/audio/phn/voices/5196964268_424694_424695_35405.ogg,5196964268,012 9411166
1051072005_432643_432646_36074,../Data/audio/phn/voices/1051072005_432643_432646_36074.ogg,1051072005,099 6394418
1051072005_432671_432674_35698,../Data/audio/phn/voices/1051072005_432671_432674_35698.ogg,1051072005,055 9682941
1051072005_432723_432726_35930,../Data/audio/phn/voices/1051072005_432723_432726_35930.ogg,1051072005,077 3448283
1051072005_432821_432824_36030,../Data/audio/phn/voices/1051072005_432821_432824_36030.ogg,1051072005,077 8489396
1051072005_433017_433018_35293,../Data/audio/phn/voices/1051072005_433017_433018_35293.ogg,1051072005,012 4983614
