audio,audio_filepath,speaker,transcript
5440156582_417660_417662_39446,../Data/audio/tim/voices/5440156582_417660_417662_39446.ogg,5440156582,5-ə 5 dəqiqə işləmiş
5028632961_419127_419128_39561,../Data/audio/tim/voices/5028632961_419127_419128_39561.ogg,5028632961,12-ə işləmiş 20 dəqiqə
5028632961_419137_419138_39445,../Data/audio/tim/voices/5028632961_419137_419138_39445.ogg,5028632961,10-a 25 dəqiqə işləmiş
5028632961_419397_419398_39565,../Data/audio/tim/voices/5028632961_419397_419398_39565.ogg,5028632961,8-ə işləmiş 5 dəqiqə
5028632961_419401_419402_39513,../Data/audio/tim/voices/5028632961_419401_419402_39513.ogg,5028632961,2-ə qalmış 15 dəqiqə
5028632961_419497_419498_39489,../Data/audio/tim/voices/5028632961_419497_419498_39489.ogg,5028632961,7-ə qalmış 15 dəqiqə
5028632961_419782_419783_39479,../Data/audio/tim/voices/5028632961_419782_419783_39479.ogg,5028632961,9-a işləmiş
5028632961_421546_421547_39605,../Data/audio/tim/voices/5028632961_421546_421547_39605.ogg,5028632961,1-in yarısı
1269496718_431704_431707_39499,../Data/audio/tim/voices/1269496718_431704_431707_39499.ogg,1269496718,2-ə qalmış 5 dəqiqə
1269496718_431716_431720_39500,../Data/audio/tim/voices/1269496718_431716_431720_39500.ogg,1269496718,10-a qalmış 10 dəqiqə
1269496718_431946_431947_39533,../Data/audio/tim/voices/1269496718_431946_431947_39533.ogg,1269496718,5-ə qalmış 5 dəqiqə
912272968_434335_434338_39593,../Data/audio/tim/voices/912272968_434335_434338_39593.ogg,912272968,12 tamam
341881303_436072_436082_39515,../Data/audio/tim/voices/341881303_436072_436082_39515.ogg,341881303,12-ə qalmış 15 dəqiqə
1269496718_436932_436937_39585,../Data/audio/tim/voices/1269496718_436932_436937_39585.ogg,1269496718,6-a işləmiş 15 dəqiqə
912272968_437103_437109_39559,../Data/audio/tim/voices/912272968_437103_437109_39559.ogg,912272968,2-ə işləmiş 25 dəqiqə
912272968_437642_437648_39601,../Data/audio/tim/voices/912272968_437642_437648_39601.ogg,912272968,2-nin yarısı
341881303_440316_440321_39425,../Data/audio/tim/voices/341881303_440316_440321_39425.ogg,341881303,6-a 25 dəqiqə işləmiş
341881303_440968_440971_39497,../Data/audio/tim/voices/341881303_440968_440971_39497.ogg,341881303,7-ə qalmış 20 dəqiqə
341881303_441006_441007_39598,../Data/audio/tim/voices/341881303_441006_441007_39598.ogg,341881303,2 tamam
1269496718_442127_442128_39599,../Data/audio/tim/voices/1269496718_442127_442128_39599.ogg,1269496718,4 tamam
1013880018_446873_446885_39481,../Data/audio/tim/voices/1013880018_446873_446885_39481.ogg,1013880018,5-ə qalmış
527731854_457161_457165_39546,../Data/audio/tim/voices/527731854_457161_457165_39546.ogg,527731854,5-ə işləmiş 5 dəqiqə
527731854_459486_459494_39596,../Data/audio/tim/voices/527731854_459486_459494_39596.ogg,527731854,10 tamam
527731854_463303_463309_39590,../Data/audio/tim/voices/527731854_463303_463309_39590.ogg,527731854,8-ə işləmiş 15 dəqiqə
527731854_466401_466409_39526,../Data/audio/tim/voices/527731854_466401_466409_39526.ogg,527731854,9-a qalmış 25 dəqiqə
809763511_481374_481382_39474,../Data/audio/tim/voices/809763511_481374_481382_39474.ogg,809763511,9-a işləmiş
809763511_481554_481564_39452,../Data/audio/tim/voices/809763511_481554_481564_39452.ogg,809763511,11-ə 10 dəqiqə işləmiş
